40,447.0008324,21.57937054,7.736154312,0.008678125,0.011396772,0.011220242,0.009408731,0.008543308,0.00199502,0.001580246,0.00117189,0.000968958,0,0.017401451,0.055779127,0.073229723,0.02191798,0.012078118,0.005744115,0.003340858,0.002399987,0.000270146,0.000406295,0.01203416,0.016100915,0.016343491,0.009167658,0.004081975,0.002911776,0.001762244,0.000217829,0.000300447,0.010577834,0.006016822,0.002583965,0.001854382,0.001166869,0.000108466,0.000248093,0.00501148,0.024966902,0.058508595,0.060747789,0.035504999,0.017919808,0.00493299,0.003542363,0.00018096,0.025749544,0.057493123,0.065575041,0.038426648,0.017173678,0.004406138,0.0033319,0.000181135,0.0017052,0.000436952,0.000330858,6.01E-05,0,0,0,0,0,0,0,0.001057199,0.002514557,0.039148625,0.009376677,0.003868347,0.000997343,0,0.000383116,0.00297725,0.029559319,0.063248147,0.051651968,0.02770123,0.008322016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,436.8485146,17.48022627,6.150586774,0.008785356,0.011838523,0.012281755,0.009543327,0.008534016,0.002026852,0.001631285,0.001187919,0.000981087,0,0.016612309,0.055332229,0.074336941,0.023163414,0.012191451,0.005791006,0.003262569,0.002375838,0.000272524,0.000402864,0.012481921,0.01605247,0.016862966,0.008859121,0.00419848,0.002871061,0.001781878,0.000218019,0.000302148,0.011118439,0.005689344,0.002605953,0.00189229,0.001187919,0.00010901,0.00025179,0.005074503,0.025482829,0.057452196,0.060452771,0.037727824,0.018202021,0.005000959,0.003574215,0.000180516,0.025317356,0.057584574,0.060342456,0.037633268,0.016547291,0.004486155,0.003309458,0.000180516,0.001737466,0.000441261,0.000330946,6.02E-05,0,0,0,0,0,0,0,0.001059027,0.002537251,0.038862496,0.00934922,0.003897806,0.000992837,0,0.000386103,0.002971405,0.031236303,0.063750686,0.048045757,0.030366304,0.008391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,406.9766638,26.87260394,7.314006342,0.008785356,0.011838523,0.012281755,0.009543327,0.008534016,0.002026852,0.001631285,0.001187919,0.000981087,0,0.016612309,0.055332229,0.074336941,0.023163414,0.012191451,0.005791006,0.003262569,0.002375838,0.000272524,0.000402864,0.012481921,0.01605247,0.016862966,0.008859121,0.00419848,0.002871061,0.001781878,0.000218019,0.000302148,0.011118439,0.005689344,0.002605953,0.00189229,0.001187919,0.00010901,0.00025179,0.005074503,0.025482829,0.057452196,0.060452771,0.037727824,0.018202021,0.005000959,0.003574215,0.000180516,0.025317356,0.057584574,0.060342456,0.037633268,0.016547291,0.004486155,0.003309458,0.000180516,0.001737466,0.000441261,0.000330946,6.02E-05,0,0,0,0,0,0,0,0.001059027,0.002537251,0.038862496,0.00934922,0.003897806,0.000992837,0,0.000386103,0.002971405,0.031236303,0.063750686,0.048045757,0.030366304,0.008391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,456.8267201,16.18910489,5.451099495,0.008491279,0.011915434,0.011750478,0.009393649,0.008519904,0.00196438,0.001640104,0.001175845,0.000954683,0,0.01594598,0.063672283,0.080798293,0.024039785,0.012373895,0.005969875,0.003341697,0.002365217,0.000269607,0.00039871,0.012235462,0.016037896,0.015856077,0.008325996,0.004079759,0.002835783,0.001795744,0.00021602,0.000300242,0.01128925,0.005482861,0.002571344,0.001902574,0.001144946,0.000108,0.000248755,0.005078837,0.025634383,0.063503014,0.060456955,0.037074372,0.017916685,0.00489277,0.003572066,0.000178058,0.025210596,0.051885923,0.056947733,0.034763609,0.016680392,0.004398733,0.003271249,0.000178236,0.001705736,0.000434585,0.000325509,5.94E-05,0,0,0,0,0,0,0,0.001040659,0.002442064,0.039065861,0.009584772,0.003979162,0.000982487,0,0.000377709,0.00290478,0.032937164,0.059929791,0.045370908,0.029648468,0.008155838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,415.2678311,25.69924414,7.478824795,0.008882434,0.011688575,0.011734024,0.009259654,0.008497239,0.001995536,0.001623899,0.00115858,0.000983946,0,0.015820967,0.053588955,0.066475383,0.02378101,0.012602724,0.005674068,0.003262603,0.002336541,0.000270467,0.000397932,0.012791847,0.015569974,0.016578334,0.008772846,0.004144703,0.002861154,0.001798155,0.000216642,0.000299972,0.010974473,0.005477614,0.002571037,0.001863397,0.001178656,0.000108,0.000252338,0.005153807,0.026363992,0.050374186,0.067689686,0.035627154,0.019407111,0.004983283,0.003516755,0.000180827,0.023776353,0.055858827,0.060645264,0.03972364,0.016225323,0.00457244,0.0033533,0.000177657,0.001728374,0.000442084,0.000328602,5.96E-05,0,0,0,0,0,0,0,0.001055577,0.0024971,0.038913095,0.009389621,0.004004577,0.000984505,0,0.000385013,0.00291932,0.033733453,0.069699491,0.051235023,0.030847973,0.00865298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,417.6044167,16.50811564,4.499161031,0.008536672,0.011834737,0.012884095,0.009476448,0.008838846,0.002013723,0.001651692,0.001202168,0.000984681,0,0.01692238,0.047858833,0.076981277,0.024166834,0.012372745,0.005937497,0.003394218,0.002399094,0.00027581,0.000409906,0.012955828,0.016731644,0.017630077,0.008801917,0.004268503,0.00294303,0.001829793,0.000222169,0.000306481,0.011025127,0.005935208,0.002649276,0.001937439,0.001184616,0.000110037,0.000254093,0.005243813,0.025636751,0.064367985,0.054431936,0.036646152,0.019981975,0.005070583,0.003557177,0.000182676,0.024670094,0.058113409,0.058067728,0.031777053,0.01653929,0.004595957,0.003437381,0.000182439,0.001740182,0.000443064,0.000332271,6.08E-05,0,0,0,0,0,0,0,0.00106543,0.002504332,0.036490609,0.009373496,0.003978663,0.001003939,0,0.00038837,0.00303442,0.031728972,0.069257685,0.047565847,0.033145536,0.008457117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,423.1563237,28.07358714,5.768979322,0.008801125,0.012195672,0.012101068,0.009262609,0.008554577,0.002118855,0.00162806,0.001216043,0.000987047,0,0.016343056,0.054989309,0.075614494,0.022531448,0.011944633,0.005952066,0.003288347,0.002434535,0.000274147,0.000405975,0.01214507,0.017182681,0.016171638,0.009033793,0.004278175,0.002937123,0.001833478,0.000219623,0.000304294,0.011417069,0.005837105,0.002634215,0.001952621,0.001212286,0.00011,0.000251464,0.005002685,0.024974926,0.050327079,0.061210345,0.037526629,0.018870044,0.004809263,0.003584292,0.000180595,0.026900616,0.059734818,0.056414847,0.037576083,0.01664609,0.004461669,0.003259444,0.00018252,0.001719086,0.000443929,0.00033553,6.07E-05,0,0,0,0,0,0,0,0.001057452,0.002601655,0.04173995,0.009608081,0.003998459,0.001002272,0,0.000391147,0.002989239,0.029696205,0.07098393,0.044489994,0.030749616,0.008307397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,448.3322218,17.99219259,6.336733919,0.008465926,0.011765319,0.012263008,0.009427164,0.008699601,0.001994067,0.00160517,0.001181993,0.000964286,0,0.017090747,0.056431404,0.076543277,0.023496716,0.011676595,0.005717912,0.003123695,0.002304413,0.000267783,0.000394635,0.013341985,0.016689304,0.015779999,0.00854429,0.004171912,0.002781305,0.001767021,0.000215585,0.000298159,0.011428169,0.005477467,0.002634131,0.001871129,0.001149696,0.000107,0.00024592,0.004899428,0.024312969,0.055045915,0.056827048,0.035340592,0.017496679,0.004842839,0.003577028,0.000177566,0.026169621,0.059568519,0.064010621,0.038521838,0.015843795,0.004424215,0.003245415,0.000178005,0.00170094,0.000438719,0.000324379,5.92E-05,0,0,0,0,0,0,0,0.001034538,0.002420159,0.037491656,0.00910887,0.003770389,0.000981407,0,0.000379469,0.002881606,0.030423584,0.060119729,0.052895392,0.033126746,0.008444166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,418.0744427,21.95561436,7.225222592,0.008751775,0.010917113,0.012019723,0.009743526,0.009065751,0.002083272,0.001633987,0.001178268,0.00098906,0,0.016883853,0.05405686,0.071835462,0.0231637,0.011491594,0.005657265,0.003208984,0.002428652,0.000273986,0.000404867,0.012457512,0.015282855,0.017235309,0.008379444,0.00447987,0.002904388,0.001788647,0.000220417,0.000307373,0.011658668,0.005684863,0.002607095,0.001916853,0.00120518,0.000110048,0.000254453,0.005172857,0.026245041,0.053709616,0.061583866,0.034675304,0.018262379,0.00508367,0.003601429,0.000182805,0.025960755,0.052314853,0.060646923,0.036380224,0.016975103,0.004446975,0.003341949,0.000181924,0.001736859,0.000442266,0.000337134,6.05E-05,0,0,0,0,0,0,0,0.001067315,0.002494789,0.038161114,0.010118357,0.003925087,0.001012488,0,0.000388932,0.002892276,0.032585797,0.070357562,0.054221054,0.030676984,0.008475156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,428.0672847,25.29707777,5.648383377,0.008698131,0.011790925,0.012483053,0.009117216,0.008382133,0.001967931,0.001564719,0.001126994,0.000923277,0,0.016312328,0.057391423,0.080259678,0.022329424,0.011646764,0.005693948,0.003074134,0.002311829,0.000265464,0.000389437,0.011790057,0.016606048,0.016717008,0.008172588,0.004103939,0.002844641,0.001716091,0.000211494,0.000291764,0.010217524,0.005451481,0.002536983,0.001846337,0.00113611,0.000104725,0.000244244,0.004792722,0.022658191,0.053838336,0.056449454,0.037515754,0.018784102,0.004868707,0.003443503,0.000174236,0.025062116,0.062300176,0.063320115,0.036503036,0.015231747,0.004389392,0.003213721,0.00017503,0.001686449,0.000429014,0.000319017,5.80E-05,0,0,0,0,0,0,0,0.001012461,0.002462244,0.037632208,0.009316524,0.003874871,0.000962225,0,0.000374455,0.002972008,0.031850944,0.067732869,0.049816476,0.029093501,0.007966584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,441.0001112,19.26395315,6.383806962,0.008751578,0.011646629,0.012356525,0.009088397,0.007993668,0.002063186,0.001590724,0.001187712,0.000968882,0,0.016040735,0.050816768,0.070213686,0.021942974,0.011834879,0.005687139,0.003160293,0.002371814,0.000272359,0.000394414,0.01223734,0.017058774,0.017621747,0.009155575,0.00415064,0.002858857,0.001762862,0.000216911,0.000297447,0.01066513,0.005574426,0.002576659,0.001861223,0.00117734,0.000108125,0.000249625,0.005106146,0.027624924,0.060373506,0.068558723,0.039799286,0.01826035,0.004846734,0.003572885,0.000179343,0.025485413,0.053572355,0.055856868,0.040120955,0.016339122,0.004436701,0.003286491,0.000178965,0.001675282,0.000437573,0.000330851,5.98E-05,0,0,0,0,0,0,0,0.001055274,0.002501529,0.038063183,0.009390605,0.00384567,0.000997101,0,0.000383853,0.003028152,0.033301948,0.064559136,0.049356982,0.029168654,0.008290606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,433.2133043,20.0908346,9.886290343,0.009006085,0.012589093,0.012622508,0.009903742,0.008400786,0.002042544,0.001665043,0.001219219,0.001000568,0,0.017919008,0.05524604,0.061675006,0.02542147,0.013469374,0.005993362,0.003475934,0.002336192,0.000281331,0.000414578,0.01256885,0.017102542,0.016981828,0.009489387,0.0043396,0.002984899,0.001828906,0.00022506,0.000309663,0.011733062,0.005939625,0.002652922,0.001934018,0.001216413,0.000112171,0.000257751,0.005309404,0.023499919,0.057435279,0.062793073,0.036497132,0.018388202,0.005046623,0.00369859,0.000184999,0.026207394,0.061905529,0.057745532,0.039390419,0.016846262,0.00442929,0.003330446,0.000185164,0.001733248,0.000455436,0.000339988,6.16E-05,0,0,0,0,0,0,0,0.00106692,0.002601888,0.037439269,0.00978401,0.004003503,0.001023517,0,0.000397623,0.002961346,0.031952849,0.061497611,0.047725137,0.030879931,0.008824332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,450.719456,23.8557837,6.369146076,0.009020098,0.012183227,0.01260235,0.009677967,0.008738042,0.002034281,0.001589854,0.001186763,0.000970363,0,0.015944543,0.054852909,0.078838003,0.023894044,0.012124025,0.005815995,0.003182255,0.002349863,0.000272056,0.000403509,0.012451933,0.015456138,0.016894947,0.008791227,0.004233471,0.002891463,0.00171942,0.000218225,0.000302344,0.010526264,0.005570584,0.002618786,0.00192074,0.001166361,0.000108777,0.00025023,0.005018011,0.026096642,0.053594963,0.0562719,0.040294744,0.018407943,0.004874244,0.003607464,0.000179857,0.024017631,0.052997309,0.061576494,0.040258852,0.016202812,0.004453796,0.003293082,0.000179677,0.001705545,0.000441663,0.000331101,6.00E-05,0,0,0,0,0,0,0,0.001042393,0.002496874,0.036279555,0.009460022,0.003874424,0.000989069,0,0.000384934,0.002913884,0.032267913,0.064902526,0.048318454,0.034195194,0.00820996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,419.6588873,23.43778551,7.85723036,0.008927111,0.011838468,0.01172992,0.009349106,0.008261141,0.002031906,0.001606476,0.001169816,0.000973374,0,0.016452564,0.053925439,0.06642172,0.022242078,0.012419378,0.005790873,0.003209791,0.002381362,0.000272445,0.000401485,0.012069525,0.015990652,0.016082438,0.00854488,0.004148546,0.00289474,0.001760932,0.000217786,0.000300223,0.010768533,0.005454337,0.002619865,0.001893393,0.001164804,0.000108,0.000249662,0.005106411,0.024417621,0.056539849,0.063297303,0.036733093,0.01767646,0.004990006,0.003570526,0.000178555,0.024734336,0.05680092,0.062417434,0.038799251,0.016780194,0.004435274,0.003248237,0.00017846,0.001732746,0.00043915,0.000330404,5.98E-05,0,0,0,0,0,0,0,0.001062966,0.002526661,0.041609638,0.009550072,0.003797689,0.000986117,0,0.000387021,0.002924794,0.034093085,0.066352341,0.052372503,0.030381837,0.007816379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,458.4959751,24.44743758,5.636597935,0.008738825,0.011593923,0.012437579,0.008689645,0.007759744,0.001990404,0.001603541,0.001173042,0.000950532,0,0.016823432,0.055588412,0.086052347,0.022145456,0.011671374,0.005697093,0.003218304,0.00232661,0.00026766,0.000390397,0.012731773,0.015646551,0.016238301,0.008330208,0.003962167,0.002724905,0.001794317,0.000212985,0.000299852,0.011045398,0.005559188,0.002506583,0.001836751,0.001138748,0.000106867,0.000244732,0.004849339,0.023113895,0.055336096,0.063179204,0.03784957,0.018365884,0.004923829,0.003515615,0.000175917,0.023749303,0.052424415,0.062757158,0.034372574,0.015456056,0.004349245,0.003260762,0.000175657,0.001687053,0.000428409,0.000323352,5.87E-05,0,0,0,0,0,0,0,0.001037313,0.002475322,0.03524825,0.009062357,0.003631434,0.00096155,0,0.000376309,0.002799503,0.031945993,0.071117437,0.049227137,0.030180552,0.008087161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,432.5518288,16.46433963,5.67654351,0.008785356,0.011838523,0.012281755,0.009543327,0.008534016,0.002026852,0.001631285,0.001187919,0.000981087,0,0.016612309,0.055332229,0.074336941,0.023163414,0.012191451,0.005791006,0.003262569,0.002375838,0.000272524,0.000402864,0.012481921,0.01605247,0.016862966,0.008859121,0.00419848,0.002871061,0.001781878,0.000218019,0.000302148,0.011118439,0.005689344,0.002605953,0.00189229,0.001187919,0.00010901,0.00025179,0.005074503,0.025482829,0.057452196,0.060452771,0.037727824,0.018202021,0.005000959,0.003574215,0.000180516,0.025317356,0.057584574,0.060342456,0.037633268,0.016547291,0.004486155,0.003309458,0.000180516,0.001737466,0.000441261,0.000330946,6.02E-05,0,0,0,0,0,0,0,0.001059027,0.002537251,0.038862496,0.00934922,0.003897806,0.000992837,0,0.000386103,0.002971405,0.031236303,0.063750686,0.048045757,0.030366304,0.008391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,420.8279852,25.46686641,6.583681555,0.0088807,0.011685766,0.013019885,0.009282285,0.008916201,0.001973979,0.001624362,0.001145724,0.000979041,0,0.016537543,0.05734097,0.066169776,0.024600032,0.012234402,0.005784638,0.003332931,0.002319452,0.000267883,0.00039759,0.012223032,0.016071966,0.017024974,0.008361875,0.004040187,0.002896707,0.001756845,0.000216946,0.000298066,0.010652467,0.005525338,0.002600107,0.001869314,0.001176341,0.000107935,0.00024939,0.005158799,0.026032202,0.053235128,0.055592787,0.037018812,0.018660076,0.005262697,0.003536324,0.000178062,0.024149306,0.062755974,0.061692432,0.041954209,0.015835066,0.004438662,0.00322718,0.000178811,0.001712142,0.00043808,0.000328825,5.98E-05,0,0,0,0,0,0,0,0.001042666,0.00255462,0.039479052,0.009299497,0.00387843,0.000977053,0,0.000384151,0.002975485,0.02793801,0.067382554,0.052380783,0.030633244,0.008064456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,408.3273211,28.58328961,6.669860102,0.008064117,0.011687885,0.01193795,0.009389152,0.008463092,0.001947762,0.00158497,0.001171918,0.000957988,0,0.015560101,0.053412295,0.07280442,0.022750235,0.01191644,0.005639525,0.003186993,0.002381149,0.000265909,0.000397051,0.012005372,0.015742076,0.016089213,0.008966916,0.004228864,0.002843612,0.001796096,0.000214271,0.000297083,0.010452732,0.005682872,0.002606973,0.00183537,0.001169561,0.000106,0.000247077,0.004882072,0.026037289,0.069199665,0.060619225,0.036890848,0.017229721,0.004890778,0.00341498,0.000177291,0.024550048,0.061238639,0.061269153,0.035932482,0.01576612,0.004396734,0.003221266,0.000175698,0.001725219,0.000429268,0.000319972,5.88E-05,0,0,0,0,0,0,0,0.001036908,0.0024148,0.041364864,0.008679642,0.003633819,0.000980258,0,0.000381242,0.0027936,0.031343787,0.063253194,0.048736767,0.027010496,0.008142148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,439.4373368,22.00790028,6.245469037,0.008961424,0.012568673,0.012961776,0.009604546,0.008258589,0.002034024,0.001656259,0.001221684,0.000992809,0,0.016677219,0.052125144,0.068696157,0.024039207,0.012764363,0.00573942,0.003301003,0.002379957,0.000277905,0.000411594,0.012844794,0.016776825,0.016138111,0.008965028,0.00421431,0.002911093,0.001783375,0.000221736,0.000306259,0.011136573,0.006020195,0.002551917,0.001881159,0.001194348,0.000111,0.000256564,0.005178191,0.025204538,0.058458338,0.063617829,0.032921768,0.018281697,0.005158137,0.003507604,0.00018388,0.026405177,0.058396131,0.06558098,0.036794702,0.017544338,0.004623258,0.003421539,0.000183265,0.001736664,0.000449386,0.000335174,6.12E-05,0,0,0,0,0,0,0,0.001075143,0.002559258,0.039300496,0.009448308,0.003992069,0.001026067,0,0.000392699,0.002917042,0.030799779,0.059600935,0.048160287,0.032165073,0.00853381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,427.6891805,23.54148274,8.221702404,0.008997453,0.012616006,0.012931678,0.010017005,0.008989617,0.002117693,0.001706444,0.001240347,0.001032295,0,0.017799212,0.054463013,0.070369444,0.022200302,0.012823108,0.006189422,0.003225317,0.002423362,0.000283058,0.000417048,0.012405424,0.015871645,0.017775114,0.009311374,0.004193215,0.00294448,0.001813507,0.000224023,0.000310854,0.011787054,0.005924697,0.002661355,0.001970827,0.001243367,0.000113099,0.000261833,0.005303431,0.025102632,0.050496838,0.053927672,0.036069447,0.019814976,0.00520556,0.003558734,0.000186466,0.024954709,0.061683754,0.06174826,0.039342013,0.016941813,0.004563086,0.003430055,0.000187906,0.00181223,0.000454262,0.000343115,6.24E-05,0,0,0,0,0,0,0,0.001101898,0.002637332,0.041042544,0.009204945,0.004176424,0.001022059,0,0.000401907,0.002973511,0.033931716,0.066343314,0.044877152,0.030046373,0.00839782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,412.8753362,23.38011438,4.657545065,0.008499688,0.011750729,0.011321802,0.009238841,0.008322292,0.001982195,0.001567132,0.001157117,0.000970587,0,0.015837692,0.059567906,0.082714159,0.022055045,0.012046297,0.005889443,0.003159566,0.002270766,0.000268961,0.000396963,0.012308701,0.015571483,0.017325216,0.008174199,0.004095806,0.002885885,0.001792574,0.000213582,0.000297352,0.01110247,0.005592063,0.002630832,0.001808573,0.001162496,0.000107,0.000245611,0.005147744,0.023030108,0.049516628,0.060150439,0.039209874,0.017893605,0.004724878,0.00337615,0.000176322,0.025929263,0.06541324,0.058874967,0.035612451,0.016103648,0.004476351,0.003243567,0.000177206,0.0016847,0.000428272,0.000323481,5.92E-05,0,0,0,0,0,0,0,0.001038346,0.002498529,0.040077573,0.008797652,0.003699093,0.000973846,0,0.000378982,0.002952983,0.032793515,0.063844097,0.047226656,0.027810219,0.008025475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,417.0795627,22.47486977,6.012517875,0.009240585,0.011234984,0.01243891,0.01004712,0.009512916,0.002114023,0.001712512,0.001182004,0.001028559,0,0.016132097,0.048761934,0.073183232,0.024860627,0.012962964,0.006039513,0.003439716,0.002424082,0.000282212,0.000416212,0.013438245,0.017856771,0.017624366,0.00915668,0.004091442,0.002928301,0.001832836,0.000224629,0.00031089,0.011422171,0.005988035,0.002728431,0.001956419,0.001211888,0.000113,0.000260096,0.005105935,0.026684197,0.055824258,0.06031641,0.032604873,0.01800436,0.005142312,0.003746654,0.000187108,0.027344721,0.057161407,0.058636571,0.037219429,0.017769344,0.004702542,0.003450118,0.000188032,0.001832744,0.000453983,0.000340337,6.23E-05,0,0,0,0,0,0,0,0.001108597,0.002606424,0.036601322,0.009883224,0.004154549,0.001038043,0,0.000392835,0.003049819,0.03050029,0.067674016,0.047355297,0.031731108,0.008968648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,448.3763942,15.24250177,9.922055863,0.008714662,0.011997513,0.011440653,0.009436038,0.00858815,0.002019947,0.001664955,0.001173936,0.00097978,0,0.015899354,0.063616731,0.074920073,0.021243048,0.012542112,0.005935422,0.003180729,0.002359945,0.000270379,0.000396366,0.01188183,0.015656575,0.01662213,0.008985386,0.004270175,0.002878488,0.001785817,0.0002158,0.000302919,0.010617386,0.005712243,0.002565315,0.001881983,0.001179681,0.000109,0.000249902,0.005018839,0.026383516,0.053285739,0.065420609,0.037950169,0.016690834,0.005049275,0.003666219,0.000178665,0.025406209,0.05153552,0.057865995,0.03589314,0.017053454,0.004560107,0.003228064,0.000179836,0.001748966,0.000437975,0.000332608,6.00E-05,0,0,0,0,0,0,0,0.001034709,0.002507315,0.03504918,0.009585858,0.003826549,0.000994281,0,0.000388671,0.002929162,0.033097944,0.064642708,0.050644327,0.03352437,0.00853509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,409.3734258,26.1456708,8.721450456,0.008578985,0.012528448,0.011630437,0.009504456,0.008733725,0.002069028,0.001629538,0.001208384,0.000988054,0,0.016751516,0.061159843,0.078607413,0.02348123,0.012105786,0.005639191,0.00325878,0.002347624,0.000273011,0.000400138,0.012094157,0.016800516,0.017212842,0.008666312,0.004339535,0.002879092,0.001809456,0.000216953,0.000302669,0.011240678,0.005437112,0.002593922,0.001885529,0.001202983,0.000109,0.000254186,0.005018095,0.026909386,0.048535041,0.055847235,0.037657174,0.01952153,0.004932622,0.003500591,0.000180756,0.023406499,0.050980425,0.070869279,0.039118325,0.015531044,0.004534447,0.003235927,0.000180702,0.001746212,0.000441946,0.000329972,6.03E-05,0,0,0,0,0,0,0,0.001076376,0.002496314,0.038509735,0.009799797,0.003854814,0.000987385,0,0.000384982,0.003018484,0.031541007,0.066869163,0.042661964,0.030116766,0.00820504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,431.6267341,22.58751843,7.050668104,0.008785356,0.011838523,0.012281755,0.009543327,0.008534016,0.002026852,0.001631285,0.001187919,0.000981087,0,0.016612309,0.055332229,0.074336941,0.023163414,0.012191451,0.005791006,0.003262569,0.002375838,0.000272524,0.000402864,0.012481921,0.01605247,0.016862966,0.008859121,0.00419848,0.002871061,0.001781878,0.000218019,0.000302148,0.011118439,0.005689344,0.002605953,0.00189229,0.001187919,0.00010901,0.00025179,0.005074503,0.025482829,0.057452196,0.060452771,0.037727824,0.018202021,0.005000959,0.003574215,0.000180516,0.025317356,0.057584574,0.060342456,0.037633268,0.016547291,0.004486155,0.003309458,0.000180516,0.001737466,0.000441261,0.000330946,6.02E-05,0,0,0,0,0,0,0,0.001059027,0.002537251,0.038862496,0.00934922,0.003897806,0.000992837,0,0.000386103,0.002971405,0.031236303,0.063750686,0.048045757,0.030366304,0.008391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
