0.007917049,0.007430297,0.010722244,0.008178807,0.006562254,0.001653338,0.001239976,0.000909907,0.00074338,0,0.012013942,0.046629051,0.087522026,0.03634326,0.018343553,0.009057723,0.00446518,0.001130069,0.000154266,0.000166601,0.010903807,0.019528183,0.013160337,0.005989621,0.002505466,0.001576932,0.000878042,0.000102346,0.000136012,0.010202232,0.004363503,0.001933603,0.001393145,0.000850061,7.79E-05,0.00016905,0.032629745,0.011203544,0.014989375,0.03023637,0.000693553,0.00070662,0.000240874,0.000170553,7.17E-06,0.039937384,0.045958467,0.013257095,0.008604051,0.008312614,0.006099825,0.004993891,9.92E-05,0.005992984,0.003084627,0.002589097,0.00013129,0.00022968,0,0,0,0,0,0,0.000921201,0.001473934,0.038048213,0.006795788,0.002440249,0.001655327,4.96E-05,5.52E-05,0.00345221,0.030596839,0.071886348,0.045166861,0.027629958,0.006501864,5.32E-05,1.46E-06,3.09E-05,0.137161723,0.027997206,5.43E-06,0,6.44E-06,6.03E-06,0.01060944,0.007044791,6.54E-06,8.18E-06,0.000251716,6.50E-07,0.001900684,3.47E-05,5.35E-05,0,4.14E-05,0.002619265,0.004982024,0.005050963,0,0,0,0,0,0,0.000247199,9.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007821529,0.006911738,0.010586381,0.008470712,0.006863628,0.001662921,0.001243998,0.00094004,0.000758302,0,0.011854576,0.045055675,0.099457321,0.034965148,0.017885528,0.008746451,0.004169106,0.001272404,0.00016907,0.000196819,0.010977572,0.018443827,0.013415289,0.006371602,0.002754201,0.00169156,0.000990913,0.000118446,0.000158506,0.009619826,0.004450997,0.002075948,0.001470643,0.000890025,8.31E-05,0.000180842,0.028396984,0.011238523,0.018186426,0.032706828,0.000954282,0.000964628,0.000377216,0.000309968,1.04E-05,0.03548461,0.042377676,0.013453251,0.008869244,0.008381072,0.006389422,0.005404893,0.000123597,0.005518535,0.002709752,0.002264344,0.000137335,0.000157974,0,0,0,0,0,0,0.000929681,0.001443678,0.037222468,0.006458083,0.002349989,0.001706399,5.09E-05,5.38E-05,0.003160431,0.029032389,0.066303087,0.05027749,0.029517362,0.006663555,3.05E-05,8.76E-07,1.90E-05,0.141900963,0.023199962,7.00E-06,0,7.36E-06,7.31E-06,0.008901163,0.006157222,6.99E-06,8.96E-06,0.000267857,6.17E-07,0.001699874,2.76E-05,4.16E-05,0,3.72E-05,0.002318381,0.006166749,0.006401311,0,0,0,0,0,0,0.000319244,0.000161557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008201165,0.008833645,0.011536577,0.00800322,0.007506126,0.001761511,0.001390171,0.001005434,0.000817261,0,0.013688323,0.051302127,0.114309022,0.037234627,0.016872716,0.008560265,0.004053685,0.001701472,0.000209397,0.000271511,0.011129049,0.017689501,0.013570909,0.007104494,0.003250754,0.00217386,0.001292878,0.000155981,0.0002126,0.010285324,0.004962441,0.00229255,0.001652154,0.001008825,9.34E-05,0.00020891,0.018985092,0.015904556,0.030075764,0.038166347,0.004490243,0.002679598,0.001255709,0.001056118,2.83E-05,0.030937755,0.047852352,0.015220904,0.011873225,0.010080194,0.007203218,0.006319255,0.00016563,0.004230038,0.001748054,0.001427883,0.000118496,7.32E-05,0,0,0,0,0,0,0.000945626,0.00133073,0.039373201,0.008407209,0.003163042,0.002146599,6.56E-05,8.07E-05,0.00301851,0.030327814,0.068966067,0.048330768,0.029965388,0.007497004,1.12E-05,3.16E-07,7.64E-06,0.095814225,0.013180627,8.84E-06,0,6.14E-06,6.84E-06,0.005623955,0.004403286,5.02E-06,6.73E-06,0.000261579,4.17E-07,0.001442727,1.39E-05,2.48E-05,0,2.15E-05,0.001438118,0.006065379,0.003560465,0,0,0,0,0,0,0.000166898,7.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007870611,0.007857997,0.011790904,0.008382121,0.006975544,0.001697769,0.001245768,0.00091833,0.000759702,0,0.012135541,0.039704371,0.099132513,0.033691795,0.018469928,0.00951254,0.004596167,0.001181229,0.000160363,0.000174475,0.010609194,0.020024247,0.012498502,0.006124383,0.002570741,0.001610355,0.0008982,0.00010694,0.000140809,0.009259568,0.004527675,0.001942409,0.001417502,0.000870846,8.01E-05,0.000175131,0.032196952,0.010843779,0.015068427,0.029278501,0.000741212,0.000750521,0.000257919,0.00018714,8.01E-06,0.039309308,0.044768092,0.013636104,0.008965342,0.008593104,0.006361262,0.005149534,0.000107631,0.006077131,0.003153243,0.002584065,0.000137062,0.000199551,0,0,0,0,0,0,0.000925535,0.00131785,0.033201346,0.005823892,0.002240649,0.001531141,4.75E-05,4.68E-05,0.003547688,0.029992921,0.065281328,0.049917009,0.028161806,0.006616958,4.54E-05,1.28E-06,2.74E-05,0.140923799,0.027196804,6.08E-06,0,7.08E-06,6.66E-06,0.010987492,0.007056689,7.08E-06,8.81E-06,0.000265743,6.46E-07,0.001807216,3.71E-05,5.55E-05,0,4.73E-05,0.002645267,0.005950212,0.006272529,0,0,0,0,0,0,0.000348559,0.000154605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008516246,0.007714129,0.01118544,0.008263173,0.006722113,0.001719318,0.001262855,0.000912267,0.000769354,0,0.012529774,0.047879819,0.090987556,0.036793152,0.017836128,0.008971735,0.004050582,0.001177749,0.000158582,0.000178391,0.011286048,0.018824851,0.012671333,0.00584791,0.002571382,0.001658962,0.000932512,0.000108889,0.000144116,0.009509698,0.004472477,0.002044849,0.001396661,0.000871763,7.94E-05,0.000173538,0.032290042,0.01243233,0.017980096,0.028868616,0.000750331,0.00078807,0.000300954,0.000224745,6.92E-06,0.039614383,0.044587576,0.013031164,0.008716604,0.008140955,0.006214731,0.004971674,0.000100465,0.00566868,0.002903072,0.002320874,0.000124512,0.000236216,0,0,0,0,0,0,0.000904387,0.001534919,0.042387347,0.007874714,0.00298997,0.002038651,5.66E-05,6.76E-05,0.003951922,0.033903588,0.06585915,0.048497756,0.029272508,0.006409966,5.51E-05,1.57E-06,3.35E-05,0.124890302,0.027426763,5.20E-06,0,5.76E-06,5.58E-06,0.009912956,0.006766411,5.72E-06,7.21E-06,0.00024553,5.59E-07,0.001965091,3.28E-05,4.75E-05,0,4.24E-05,0.002211109,0.005628238,0.004128909,0,0,0,0,0,0,0.0002465,9.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008242569,0.007280554,0.011431592,0.007663965,0.006268864,0.001622088,0.001162125,0.00083852,0.000717311,0,0.01266789,0.042980003,0.088743761,0.031909449,0.019362849,0.009326104,0.004210551,0.000911224,0.000134246,0.000130492,0.010559929,0.020457846,0.011806898,0.005519459,0.002267932,0.001390381,0.000717185,8.44E-05,0.000108483,0.008898465,0.004087373,0.001817558,0.001249329,0.000760681,7.04E-05,0.000152013,0.03711116,0.009994162,0.0115445,0.026134094,0.000594437,0.000565502,0.00015337,9.50E-05,5.80E-06,0.041269185,0.039722163,0.012518444,0.008131341,0.007876421,0.005378844,0.004020976,7.73E-05,0.006349032,0.003439527,0.002763909,0.000127911,0.000292903,0,0,0,0,0,0,0.000904786,0.001584775,0.039019198,0.00555763,0.002027153,0.001375617,4.16E-05,4.54E-05,0.003956835,0.031248919,0.057343734,0.049282996,0.025278965,0.005933088,7.56E-05,2.11E-06,4.21E-05,0.161049744,0.033296776,4.82E-06,0,6.22E-06,5.37E-06,0.012687634,0.007319607,7.01E-06,8.35E-06,0.000244343,7.38E-07,0.001938026,4.89E-05,6.46E-05,0,5.85E-05,0.002746199,0.006147826,0.006322711,0,0,0,0,0,0,0.000421229,0.000182388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008036204,0.008186866,0.011500151,0.008346607,0.006922871,0.001695234,0.001318228,0.000922467,0.000775571,0,0.012960071,0.046438148,0.116169191,0.038261391,0.017164092,0.008503286,0.004024875,0.001329266,0.000171837,0.000198714,0.010499868,0.018354965,0.012362108,0.005870088,0.002734588,0.001739174,0.00100058,0.000119837,0.000160254,0.009866004,0.004482799,0.002063931,0.001454755,0.000893383,8.25E-05,0.000181799,0.030735883,0.012924878,0.018969538,0.034980513,0.001026972,0.000986678,0.000402259,0.000298369,9.31E-06,0.035430922,0.043863251,0.014306142,0.009405667,0.008577005,0.006312639,0.00513499,0.000119164,0.005332834,0.002542819,0.002038801,0.000126195,0.000165184,0,0,0,0,0,0,0.000918825,0.001374479,0.037934124,0.007419514,0.002797644,0.001832544,5.67E-05,6.20E-05,0.003529329,0.032155081,0.060546746,0.046047093,0.026391592,0.006510909,3.82E-05,1.04E-06,2.47E-05,0.118542013,0.025379757,6.19E-06,0,6.29E-06,6.21E-06,0.009081576,0.006300567,5.84E-06,7.48E-06,0.000250833,5.55E-07,0.001727634,2.49E-05,3.95E-05,0,3.49E-05,0.001821696,0.006154706,0.004132928,0,0,0,0,0,0,0.000246635,0.000107536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008104204,0.008128821,0.011321005,0.008246994,0.007304441,0.001738969,0.001332582,0.000956483,0.000810571,0,0.012611359,0.052358565,0.100559983,0.036976103,0.01828061,0.008602917,0.004064001,0.001551179,0.000194672,0.000245729,0.011454406,0.017501406,0.014019925,0.006519645,0.00302585,0.002011111,0.001211524,0.000142004,0.000192333,0.009942497,0.004842738,0.002197689,0.001600157,0.00095778,8.97E-05,0.00020015,0.021893434,0.014618174,0.025363186,0.037841785,0.002523484,0.001828279,0.000856821,0.000694292,1.85E-05,0.0316334,0.042532688,0.014152721,0.010199898,0.009225247,0.006978546,0.005864908,0.000152977,0.004775496,0.002112925,0.00169541,0.000129467,9.91E-05,0,0,0,0,0,0,0.000930519,0.001433824,0.040107972,0.007885356,0.002921993,0.001970579,6.05E-05,6.93E-05,0.002970997,0.029485237,0.067935703,0.051962048,0.029430162,0.006832243,1.59E-05,4.59E-07,1.04E-05,0.118031546,0.016384697,8.65E-06,0,6.98E-06,7.48E-06,0.006593046,0.004952031,5.94E-06,7.85E-06,0.000263081,5.01E-07,0.001608633,1.74E-05,2.79E-05,0,2.63E-05,0.001752256,0.006429076,0.00500718,0,0,0,0,0,0,0.00023465,0.000122726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007769975,0.008158488,0.011311551,0.008109809,0.006792036,0.001705117,0.001278561,0.000957659,0.000800296,0,0.012609217,0.050396058,0.094036805,0.037686314,0.017976244,0.0097705,0.00493365,0.001413641,0.000182589,0.000220755,0.011001625,0.018239402,0.014193697,0.006151021,0.002934774,0.00187532,0.00109334,0.000131059,0.000173804,0.009699968,0.004684979,0.002170244,0.001544759,0.000931332,8.60E-05,0.000189525,0.024277571,0.012363389,0.025199553,0.033580859,0.0014085,0.001308204,0.000613922,0.000600882,1.30E-05,0.034619603,0.048936168,0.013520475,0.009463353,0.008753665,0.007267925,0.006874647,0.000136828,0.005112961,0.002555483,0.002313444,0.000132801,0.000144436,0,0,0,0,0,0,0.000941767,0.001510115,0.039872758,0.007529408,0.00292986,0.002308651,5.74E-05,6.52E-05,0.00325312,0.029203659,0.062897604,0.047472471,0.030979631,0.007072235,2.37E-05,6.58E-07,1.48E-05,0.125704467,0.019706415,7.69E-06,0,7.11E-06,7.28E-06,0.00758625,0.005733029,6.39E-06,8.21E-06,0.000263795,5.86E-07,0.001696625,2.33E-05,4.03E-05,0,3.29E-05,0.001874494,0.005925124,0.004481981,0,0,0,0,0,0,0.000244214,0.000108997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00797941,0.008085125,0.01116322,0.008864989,0.007182558,0.001802385,0.001331295,0.000982188,0.000831208,0,0.012929636,0.046887511,0.106434613,0.038145083,0.018099399,0.008429789,0.004152765,0.001478858,0.000187946,0.000229552,0.010973657,0.017935881,0.013878042,0.006522033,0.002876964,0.001935339,0.00110564,0.000133875,0.000179649,0.009610296,0.004692707,0.002144489,0.00157782,0.000959532,8.87E-05,0.000193916,0.026872172,0.013563879,0.019605261,0.038034344,0.001506562,0.001168842,0.00051101,0.00037085,1.26E-05,0.035647144,0.0463294,0.014196383,0.009663957,0.008917135,0.006559011,0.005313731,0.000137496,0.005165219,0.002350193,0.001862701,0.000129475,0.000138203,0,0,0,0,0,0,0.000951927,0.001457363,0.041826348,0.007813458,0.002932976,0.001862056,6.28E-05,7.32E-05,0.003220049,0.032403053,0.067486167,0.041307665,0.026178579,0.007030848,2.74E-05,7.56E-07,1.78E-05,0.117832428,0.020893826,7.27E-06,0,6.61E-06,6.84E-06,0.007791193,0.005660552,5.85E-06,7.61E-06,0.000265518,5.29E-07,0.001692713,2.23E-05,3.63E-05,0,3.05E-05,0.001857246,0.006282441,0.00454766,0,0,0,0,0,0,0.000230377,0.000108184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007794929,0.008001075,0.010925738,0.008798581,0.0067256,0.001727385,0.001311365,0.000952128,0.000782712,0,0.012105794,0.048602752,0.092962385,0.037996203,0.018516796,0.009128488,0.004292368,0.001317252,0.000173445,0.000200692,0.011492115,0.018857718,0.01312288,0.006121738,0.002784848,0.001752336,0.001022114,0.00012059,0.000160357,0.009703907,0.004772058,0.002179629,0.001475837,0.000907545,8.48E-05,0.000185036,0.027944248,0.012494971,0.017704339,0.034493542,0.000959599,0.000943464,0.000404555,0.000293191,1.04E-05,0.037819041,0.041963352,0.013850242,0.009148906,0.008566224,0.00667026,0.005219463,0.000126256,0.005546561,0.002785466,0.002187892,0.000139285,0.000163091,0,0,0,0,0,0,0.000946501,0.001430872,0.035233685,0.006359042,0.002529641,0.001674011,5.22E-05,5.57E-05,0.003147173,0.029424459,0.06609931,0.045629017,0.029386388,0.006660062,3.14E-05,8.80E-07,1.92E-05,0.138956649,0.023201443,7.11E-06,0,7.42E-06,7.32E-06,0.009025054,0.00634347,6.98E-06,8.89E-06,0.00027478,6.31E-07,0.001627834,2.91E-05,4.06E-05,0,3.65E-05,0.00226466,0.006241432,0.006273604,0,0,0,0,0,0,0.000313437,0.000160074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007691236,0.008077481,0.011051842,0.008260307,0.006980184,0.001732485,0.001313092,0.000952694,0.000796933,0,0.012561535,0.048710169,0.101108576,0.036818832,0.017687896,0.009016795,0.004495742,0.001407465,0.000182305,0.000219636,0.011030397,0.017926311,0.013110773,0.006424904,0.002860985,0.001855579,0.001090034,0.000129667,0.000174431,0.009824745,0.004707667,0.002127707,0.00151597,0.000936817,8.63E-05,0.000190665,0.025451609,0.012760817,0.020651311,0.036210764,0.001425286,0.001200074,0.000537851,0.000428747,1.29E-05,0.034508662,0.046956573,0.013919487,0.009466779,0.008796511,0.006848091,0.005909253,0.000136742,0.005147007,0.002479379,0.002071101,0.00013355,0.000133168,0,0,0,0,0,0,0.000935308,0.001420631,0.039303818,0.007032212,0.002697657,0.001851998,5.64E-05,6.18E-05,0.003085737,0.02950391,0.066300033,0.047710974,0.028687806,0.006868706,2.39E-05,6.65E-07,1.51E-05,0.126784758,0.020084957,7.72E-06,0,7.20E-06,7.36E-06,0.007869167,0.005693649,6.45E-06,8.38E-06,0.000266577,5.64E-07,0.001669851,2.27E-05,3.86E-05,0,3.15E-05,0.001980681,0.006124052,0.005212605,0,0,0,0,0,0,0.000257048,0.000125754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007915645,0.007258038,0.010746335,0.008100709,0.006633608,0.001693823,0.001232873,0.000892563,0.000764323,0,0.01241423,0.052262055,0.092078729,0.035342084,0.019229492,0.009262287,0.00439333,0.001076718,0.000153988,0.000166166,0.010476193,0.019534902,0.011454661,0.006009843,0.002495574,0.001587811,0.000869601,0.000101386,0.000133445,0.009760465,0.004307092,0.001976883,0.001408158,0.000851442,7.76E-05,0.000167246,0.03292258,0.011342535,0.01447845,0.031178556,0.000706964,0.000710958,0.000246777,0.000166182,7.34E-06,0.039659148,0.044313076,0.013605062,0.008690281,0.008472442,0.006229073,0.004936886,9.90E-05,0.006145564,0.003197768,0.002615101,0.000134429,0.000217072,0,0,0,0,0,0,0.00091846,0.001454363,0.035204142,0.005974329,0.002251779,0.001526986,4.64E-05,4.95E-05,0.003834137,0.030479868,0.054630746,0.04915835,0.027132052,0.006641744,5.16E-05,1.39E-06,2.94E-05,0.144374648,0.028157994,5.87E-06,0,6.85E-06,6.38E-06,0.011086403,0.007021875,6.94E-06,8.61E-06,0.000257854,6.89E-07,0.001814764,3.91E-05,5.82E-05,0,5.08E-05,0.002264243,0.006496524,0.005493227,0,0,0,0,0,0,0.00038497,0.000174298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007779971,0.008278172,0.011128108,0.008341137,0.007068192,0.001750632,0.001330749,0.000965677,0.000807294,0,0.012767481,0.04910179,0.101986981,0.03712748,0.01749116,0.008876365,0.004433479,0.001452593,0.000186514,0.000227896,0.011109324,0.01780745,0.013257709,0.006512563,0.002916747,0.001899278,0.001122949,0.000133772,0.000180334,0.009895076,0.004759472,0.002153076,0.001535896,0.000950107,8.75E-05,0.000193842,0.024932771,0.013268566,0.021975146,0.037279128,0.001630682,0.001310019,0.000595723,0.000479384,1.38E-05,0.034299685,0.047858419,0.014132463,0.009748557,0.008940111,0.00688405,0.005970152,0.000139252,0.005030889,0.002357686,0.001966205,0.000130071,0.000128299,0,0,0,0,0,0,0.00094203,0.001443418,0.040103784,0.00756932,0.002878618,0.001956261,5.98E-05,6.80E-05,0.003156728,0.030406749,0.066780189,0.047818802,0.028783886,0.006948422,2.30E-05,6.37E-07,1.47E-05,0.119130738,0.019216843,7.66E-06,0,6.86E-06,7.11E-06,0.007541588,0.005537194,6.05E-06,7.90E-06,0.000263016,5.39E-07,0.001662585,2.12E-05,3.66E-05,0,2.97E-05,0.001851202,0.006072972,0.004619874,0,0,0,0,0,0,0.000230307,0.000107929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007017636,0.006665535,0.01056767,0.007570088,0.006369535,0.001540657,0.001162255,0.000828149,0.000703035,0,0.011768045,0.047256914,0.0985094,0.033128503,0.01902217,0.00903717,0.004566454,0.001026243,0.000144403,0.000153915,0.009918792,0.019208695,0.011663973,0.005695308,0.002386922,0.001530834,0.000810052,9.48E-05,0.000125801,0.009218373,0.00415678,0.001784305,0.001288946,0.000798417,7.36E-05,0.000158147,0.032053968,0.010013895,0.012560077,0.02859797,0.000672061,0.000652315,0.000207678,0.000139325,7.43E-06,0.038212106,0.045982023,0.01325298,0.008498989,0.008509699,0.00606549,0.004969566,9.81E-05,0.006091415,0.003253109,0.002745552,0.000135982,0.000195235,0,0,0,0,0,0,0.000855901,0.001249874,0.033956148,0.004920197,0.001821878,0.001243899,3.97E-05,3.97E-05,0.002943442,0.028271442,0.065007423,0.044734159,0.0251517,0.006052788,4.57E-05,1.19E-06,2.58E-05,0.159163896,0.028075708,5.96E-06,0,7.23E-06,6.68E-06,0.011185594,0.007027124,7.48E-06,9.32E-06,0.000254267,6.51E-07,0.001726954,3.42E-05,5.66E-05,0,3.88E-05,0.002615369,0.005961054,0.008018226,0,0,0,0,0,0,0.000370527,0.000206882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007749333,0.007141374,0.01179002,0.008007267,0.006767504,0.001636672,0.001240385,0.000870903,0.000731132,0,0.012543707,0.048471935,0.089818774,0.034958216,0.01852013,0.009187597,0.00415188,0.000996594,0.000142327,0.000141819,0.010917586,0.020289133,0.012418962,0.005848288,0.002383132,0.001451007,0.000766323,9.08E-05,0.000119093,0.009761468,0.004305113,0.001885889,0.001314773,0.000804385,7.37E-05,0.000160251,0.035595796,0.010337322,0.011853551,0.027250968,0.000616556,0.00059575,0.000171939,0.00010728,6.49E-06,0.042199553,0.040609309,0.013314954,0.008727406,0.008230589,0.005769096,0.004243919,8.74E-05,0.006398995,0.003471834,0.002705143,0.000134191,0.000254809,0,0,0,0,0,0,0.00091306,0.001417613,0.031838798,0.005280361,0.001980151,0.001312726,4.21E-05,4.29E-05,0.003615193,0.029778985,0.062584161,0.044921215,0.025909236,0.006037495,6.62E-05,1.76E-06,3.66E-05,0.153435249,0.031990019,5.26E-06,0,6.68E-06,5.86E-06,0.012738973,0.007700393,7.29E-06,8.86E-06,0.000257721,7.24E-07,0.001846584,4.68E-05,6.07E-05,0,5.34E-05,0.002873107,0.005756753,0.006727915,0,0,0,0,0,0,0.000388677,0.000170187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007751232,0.007251451,0.010459031,0.007329272,0.00619041,0.001662159,0.001235661,0.000877537,0.000752441,0,0.012053219,0.050399524,0.08909702,0.032016908,0.018550405,0.009387149,0.004256209,0.001101048,0.000152456,0.000161397,0.011201572,0.01975044,0.012602534,0.005851126,0.002404039,0.001547384,0.000849239,9.91E-05,0.000130966,0.009926921,0.00433247,0.001934223,0.001360372,0.000830282,7.72E-05,0.000167896,0.032039297,0.010506877,0.013965152,0.031524919,0.000681598,0.000699022,0.00023637,0.000164869,7.69E-06,0.039171032,0.040616962,0.01317723,0.00830865,0.007997485,0.006049913,0.004686281,0.000102384,0.005876384,0.003213,0.00256713,0.000138889,0.000213219,0,0,0,0,0,0,0.000898003,0.001466276,0.038380865,0.005354439,0.00208463,0.001439662,4.38E-05,4.62E-05,0.003114214,0.028825111,0.068412412,0.044924845,0.027004235,0.006036247,4.61E-05,1.28E-06,2.60E-05,0.153795994,0.026959675,6.19E-06,0,7.34E-06,6.71E-06,0.010918495,0.006776887,7.45E-06,9.23E-06,0.000262356,7.14E-07,0.001822715,3.65E-05,4.93E-05,0,4.20E-05,0.002773129,0.0054462,0.006813645,0,0,0,0,0,0,0.000319604,0.000146819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007700103,0.007607185,0.011408981,0.007696237,0.006418881,0.001690701,0.001227006,0.00089873,0.000739367,0,0.01162792,0.045676152,0.097949664,0.036459723,0.019412848,0.009292466,0.004397828,0.001143502,0.00015614,0.000170022,0.010553384,0.01869182,0.012939181,0.005962847,0.002552757,0.001589415,0.000909908,0.000104532,0.000138944,0.009921201,0.004321116,0.001949071,0.0013881,0.000872956,7.92E-05,0.000171389,0.03118487,0.011264182,0.014099291,0.03097507,0.000768016,0.000759509,0.000277575,0.000183993,8.84E-06,0.037666309,0.04056217,0.013715571,0.008889269,0.008548514,0.006370391,0.00492968,0.000111762,0.006128807,0.003204383,0.002543958,0.000145138,0.000177733,0,0,0,0,0,0,0.000926191,0.001254039,0.03189395,0.004748346,0.001939944,0.001314628,4.23E-05,3.88E-05,0.00317612,0.027651512,0.060704172,0.045943177,0.029060331,0.006355145,3.88E-05,1.09E-06,2.29E-05,0.153745529,0.027502882,6.71E-06,0,7.82E-06,7.33E-06,0.010775523,0.007115631,7.86E-06,9.86E-06,0.000268361,7.11E-07,0.001686772,3.53E-05,5.10E-05,0,4.57E-05,0.002628711,0.0063,0.007718294,0,0,0,0,0,0,0.0004174,0.000222724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007647276,0.007600362,0.011026611,0.008579669,0.006835951,0.001714404,0.001259484,0.000909337,0.000794699,0,0.011915971,0.04278035,0.100267141,0.033470737,0.018440235,0.009410289,0.004685013,0.001236711,0.000166956,0.000187691,0.01095285,0.02035969,0.011796112,0.005948812,0.002682243,0.001647715,0.000980205,0.000113472,0.000152347,0.009853389,0.004429302,0.002136179,0.001458783,0.00090225,8.22E-05,0.000178955,0.028974458,0.01099943,0.016485587,0.028741019,0.000849623,0.000839098,0.000323412,0.000249625,9.28E-06,0.036625978,0.045097428,0.013055143,0.008686027,0.008432097,0.00650874,0.005512707,0.000119186,0.005753987,0.002991122,0.002519242,0.000142693,0.000178493,0,0,0,0,0,0,0.000941495,0.001455692,0.036695288,0.005822616,0.002288992,0.001625671,4.85E-05,5.15E-05,0.003177423,0.028646497,0.064780226,0.046760985,0.030280479,0.00685802,3.51E-05,9.88E-07,2.12E-05,0.146533243,0.024626535,7.13E-06,0,7.67E-06,7.34E-06,0.009537943,0.00638545,7.38E-06,9.39E-06,0.000270657,6.25E-07,0.001742482,3.06E-05,4.89E-05,0,3.94E-05,0.002418065,0.006040044,0.006596575,0,0,0,0,0,0,0.000334676,0.000167331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007658182,0.008040504,0.010963385,0.00797326,0.006550732,0.001696372,0.001292922,0.000949335,0.000796448,0,0.013032225,0.047754673,0.105485666,0.038140389,0.017285811,0.008864253,0.004454842,0.001403185,0.000179293,0.000215162,0.011050822,0.017693755,0.013028412,0.006376266,0.002785576,0.001825431,0.001066417,0.000127731,0.000170561,0.009686499,0.004538273,0.002158997,0.00150918,0.000940507,8.57E-05,0.000189899,0.026904945,0.012789213,0.019806239,0.033725406,0.001279494,0.001098493,0.000477651,0.000372779,1.16E-05,0.034449799,0.046360127,0.013647167,0.009320217,0.008628922,0.006635496,0.005703977,0.000132262,0.005243674,0.002518148,0.002113539,0.000133411,0.000143061,0,0,0,0,0,0,0.000935549,0.001449198,0.040296815,0.007155047,0.002657662,0.001834003,5.71E-05,6.32E-05,0.003284586,0.030089189,0.063030271,0.046581921,0.030561272,0.006877798,2.79E-05,7.65E-07,1.78E-05,0.126130442,0.022065751,7.29E-06,0,7.03E-06,7.16E-06,0.00810198,0.005923275,6.43E-06,8.29E-06,0.000265199,5.54E-07,0.001733599,2.36E-05,4.06E-05,0,3.39E-05,0.001938493,0.006137403,0.004800714,0,0,0,0,0,0,0.000260951,0.00012112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007601254,0.008046533,0.011009836,0.008240209,0.006979254,0.001729777,0.001314249,0.000953883,0.000796914,0,0.012495369,0.048589538,0.101396653,0.037100075,0.017756683,0.00908125,0.004551929,0.001428497,0.000184509,0.000223668,0.011026531,0.017822204,0.013177277,0.006471326,0.002890154,0.001878341,0.001105782,0.000131699,0.000177422,0.009821395,0.004728369,0.00213854,0.001524874,0.000942992,8.69E-05,0.000192217,0.024407273,0.012730001,0.020884752,0.036707401,0.001571579,0.001281996,0.00058271,0.000467745,1.42E-05,0.033832648,0.046804381,0.013906967,0.009523972,0.008841989,0.006938833,0.006026879,0.000141892,0.005073856,0.002446125,0.002048265,0.000135494,0.000122263,0,0,0,0,0,0,0.000934976,0.001399968,0.038935473,0.006776044,0.002612986,0.001804543,5.53E-05,5.91E-05,0.002965216,0.028518494,0.065958387,0.047793609,0.028781018,0.006903906,2.08E-05,5.83E-07,1.32E-05,0.129685075,0.019261678,8.24E-06,0,7.53E-06,7.72E-06,0.007621093,0.005563957,6.67E-06,8.69E-06,0.000270995,5.69E-07,0.001633162,2.20E-05,3.79E-05,0,3.09E-05,0.001991341,0.006220433,0.00559238,0,0,0,0,0,0,0.000269654,0.000138995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
