0.05384168,0.34081954,0.19979534,0.5078007,0.02755361,0.0,0.0,0.14197275,0.6674863,0.03419184,0.27465588,0.21175389,0.0,0.11446202,0.24465251,0.14917025,0.0,0.033245474,0.40695518,0.012239158,0.0,0.20934124,0.1122288,0.0,0.06698053,0.0,0.0,0.032812804,0.046659112,0.06793992,0.034665324,0.037547182,0.02463492,0.0,0.28621012,0.0,0.7717705,0.40380704,0.0,0.6521108,0.653509,0.5015174,0.06670619,0.10026658,0.08815077,0.031795293,0.028545678,0.1913388,0.55439997,0.0,0.19391611,0.42682526,0.1947083,0.071904644,0.56311387,0.4515692,0.0,0.64576566,0.083987504,0.11473015,0.10486292,0.49346906,0.26084104,0.0,0.16321868,0.4208309,0.0,0.12819141,0.4350528,0.42161638,0.00558379,0.516438,0.0035368204,0.6566888,0.0,0.42091414,0.13401769,0.101825,0.5726103,0.14628251,0.38222706,0.042253744,0.0,0.06911798,0.0,0.42274648,0.3436384,0.0,0.13843147,0.21905334,0.08857456,0.07258926,0.0,0.033552557,0.5194705,0.16564798,0.0,0.060298517,0.18879536,0.0,0.1576635,0.45052195,0.0,0.0,0.10352891,0.12642467,0.0,0.0,0.654883,0.14958742,0.036742773,0.11412008,0.45699194,0.0,0.0,0.0,0.047901064,0.0,0.10006206,0.75989366,0.07781716,0.31078947,0.6938189,0.0,0.13391602,0.5813622,0.014989074,0.31315875
0.0,0.29758337,0.20868713,0.5752865,0.0,0.0,0.00990307,0.14988971,0.5725299,0.0,0.04057378,0.17345418,0.03715071,0.0,0.22961801,0.12889802,0.0,0.036035348,0.7119023,0.06475289,0.022174388,0.4878081,0.060276262,0.15008575,0.06939205,0.1980561,0.0,0.033588894,0.046802185,0.09737106,0.23746082,0.20125633,0.38749665,0.0,0.31364974,0.0,0.6072706,0.29051435,0.0,0.601809,0.50880456,0.6152576,0.029779784,0.11974493,0.03180641,0.048775725,0.0031687357,0.20146236,0.31627622,0.0,0.15215498,0.69682956,0.17030925,0.010044601,0.5240195,0.4277538,0.06703368,0.62893087,0.0253441,0.5899986,0.11997347,0.6830425,0.63996506,0.0,0.14706975,0.7516923,0.0,0.13179195,0.245481,0.14633477,0.0,0.46971,0.0,0.41026247,0.0,0.74842817,0.18124205,0.1262585,0.24933149,0.573469,0.49172688,0.0,0.2881967,0.103073604,0.0,0.6683096,0.23620483,0.0,0.15016863,0.23196276,0.085552335,0.044317726,0.025864467,0.053604588,0.29417637,0.1553666,0.03173495,0.27598447,0.0,0.0,0.17734328,0.13871834,0.0,0.0,0.18098006,0.2966992,0.0,0.0,0.4227313,0.15841423,0.08905256,0.21019152,0.44060576,0.0,0.0,0.0,0.20980237,0.20752192,0.08421562,0.7478034,0.14971596,0.11534569,1.0224578,0.0037648492,0.09216386,0.6160951,0.010125406,0.23629862
0.0,1.3703345,0.4804204,0.3885638,0.0,0.0,0.0,0.63685316,1.8147113,1.0432218,1.5862961,0.19308284,0.14592195,2.5413678,0.4498022,1.4644125,1.0655425,0.0,1.4586003,0.0,1.4089985,0.0,0.32041395,0.0,0.0,0.291694,0.17208605,0.0,0.12484563,0.12698567,0.06842686,0.7360889,0.0,0.7410661,0.18543741,1.481406,1.0509729,1.2327933,0.039183564,1.8817277,0.46028024,0.044702798,0.16559517,0.26887912,0.6011642,0.52203286,0.0,1.4642777,0.26906845,0.39969763,0.3502213,1.4500068,0.65446234,0.0,0.23418435,0.14669505,0.39882186,0.0,0.008184882,1.0764933,0.5717987,1.1951586,1.2915229,0.0,0.0,0.0,0.060338512,0.36568385,0.9015707,0.25801212,0.0,0.034050245,0.0,2.0543802,0.0,1.8948996,0.83529097,0.19124682,2.3220344,0.0,0.0,0.25811166,0.13564691,0.087486364,0.44725704,2.0631957,0.22511823,1.0371662,0.13706002,1.7229939,0.23826328,0.013687599,0.6961947,0.0,2.205336,1.549638,0.036035463,0.30286962,1.2487803,0.7100804,0.37354264,0.5635961,0.12110029,0.39606416,0.4251447,0.16622491,0.0,0.0,1.8124726,0.7381346,0.5302627,1.8569745,0.08875078,0.6233954,1.6730354,0.0,0.14054742,1.0591669,0.31197187,0.0,0.28745547,0.0,1.3158175,0.25505698,1.166592,0.30727005,0.0,0.948829
0.13106535,0.16976619,0.047196835,0.6330951,0.123189025,0.0,0.0,0.0974393,0.2677634,0.0,0.072522245,0.16639285,0.06621967,0.0,0.20268765,0.090642996,0.0,0.112085685,0.38905615,0.0,0.0,0.57211494,0.34146315,0.30821204,0.13691708,0.36791426,0.0,0.035690203,0.03412175,0.13174108,0.37983567,0.07814161,0.632849,0.0,0.62436545,0.0,0.6084573,0.19633785,0.2181254,0.36043265,0.6003709,0.8422787,0.0,0.13391334,0.007216029,0.034909338,0.033690605,0.22304824,0.41222548,0.0,0.22710522,0.34008515,0.11076901,0.001289797,1.061316,0.7822143,0.01086757,0.9064608,0.11101735,0.16430013,0.12754413,0.38837776,0.32478774,0.0,0.50544417,1.0617303,0.33373237,0.17282909,0.31875762,0.24153142,0.029070355,0.8334855,0.05586961,0.15679497,0.0,0.3834423,0.20554194,0.11871928,0.0026606545,0.4697048,0.8017559,0.0,0.0,0.121400684,0.002209112,0.28088152,0.7073476,0.0,0.17547196,0.0,0.37566084,0.34742415,0.0,0.06658417,0.029479126,0.17709604,0.30831832,0.17226504,0.0,0.0013386887,0.23777859,0.32361317,0.0,0.017133184,0.09011573,0.53416264,0.0,0.0,0.2364163,0.18783192,0.031561732,0.16101025,0.74161494,0.0,0.0,0.0,0.08308585,0.0,0.07483216,1.0295438,0.08607772,0.5927106,0.67915565,0.0,0.16116334,0.7544105,0.04024448,0.19629619
0.0,0.8105892,0.0,0.04236445,0.0,0.2133654,0.49470627,0.20980138,0.13517895,0.19883814,0.0,0.1322014,0.0,0.09092298,0.16543558,0.13535117,0.33093438,0.11675745,0.80285096,0.05382964,0.0,0.5324915,0.11044472,0.0,0.0,0.031641066,0.0,0.10291498,0.08166655,0.091521665,0.12035577,0.34804004,0.8022776,0.0,0.03408086,0.45585647,0.22676376,0.6682762,0.02365693,0.71895,0.2887056,0.0,0.036945395,0.08235339,0.18651499,0.10357123,0.21757549,0.17815074,0.22663653,0.0,0.120686024,0.74796146,0.27849317,0.0,0.51861894,0.04478745,0.00848465,0.042653844,0.0,0.68323565,0.10601546,0.40438512,0.86279047,0.0,0.5824289,0.6551067,0.0,0.028830908,0.16108327,0.5036286,0.0,0.029063378,0.008172624,0.10986808,0.0,0.8316014,0.44659114,0.16838628,0.07083976,0.60991174,0.09310587,0.0,0.0,0.11747547,0.23188676,1.0516193,0.045822307,0.0,0.09987974,0.3660274,0.089108184,0.43259528,0.0,0.06958907,0.47509232,0.17795864,0.0,0.38419136,0.014214873,0.0,0.058414295,0.38831145,0.0,0.0,0.25198323,0.7074036,0.053242475,0.117817044,0.047657333,0.14017548,0.560308,0.23187962,0.11819204,0.19257799,0.0,0.0,0.0,0.4217917,0.13707238,0.1656228,0.16510856,0.0,0.12390554,0.04780097,0.06225346,0.21171287,0.0,0.14222835
0.0,1.2951202,0.0,0.1004329,0.0,0.41582596,0.7077467,0.6257674,0.16042273,0.621873,0.0,0.1212896,0.0,0.48275915,0.22278431,0.59712297,0.95965225,0.046287008,1.1355807,0.0331079,0.31612304,0.45358798,0.16219184,0.0,0.0,0.09276924,0.08789402,0.05347264,0.22187163,0.11682299,0.14681411,0.5274209,0.613458,0.0,0.0857007,1.1176405,0.16831903,0.9787909,0.08620874,1.0074426,0.48819155,0.0,0.27779213,0.08874858,0.37032345,0.14040667,0.29143956,0.22282812,0.15800712,0.0,0.13649808,0.9216877,0.7943805,0.0,0.17206082,0.0,0.0,0.0,0.0,0.9849671,0.20922138,0.46202022,1.1288999,0.0,0.45230755,0.2877165,0.0,0.05013924,0.21111119,0.6597093,0.0,0.0,0.0,0.1781267,0.0,1.1545036,0.6930975,0.24019864,0.31252384,0.65365535,0.024281282,0.1149377,0.0,0.15260738,0.42739552,1.542141,0.025459886,0.24988061,0.4092179,0.6805591,0.077094205,0.23736098,0.0031739175,0.047843285,0.85289896,0.30247572,0.0,0.52101064,0.27642268,0.0,0.0,0.43213153,0.0,0.0,0.3433915,0.6181338,0.058616478,0.15466839,0.0,0.34783322,0.81847286,0.69428724,0.0,0.62716115,0.0,0.0,0.0,0.6747676,0.17410639,0.04125881,0.293787,0.0,0.066807054,0.022476818,0.16134605,0.17369306,0.0,0.23836249
0.05433029,0.6754192,0.20521036,0.27697587,0.2961796,0.0,0.0,0.28162116,1.0496538,0.16512582,0.83205545,0.2285699,0.047303066,0.8163699,0.23574734,0.7530622,0.0,0.0,0.39083433,0.0,0.0,0.0,0.18415111,0.0,0.0,0.0,0.09297252,0.0,0.0,0.030014306,0.058457404,0.062202297,0.0,0.0,0.05750993,0.20180216,0.9109974,0.71735215,0.015619874,0.9135807,0.65891564,0.05267351,0.15418778,0.10282564,0.51960325,0.23847942,0.0,0.4892326,0.7225157,0.0,0.23676464,0.51482296,0.14085296,0.24009646,0.22079459,0.1222769,8.614175e-05,0.22355922,0.03567096,0.027881214,0.21971779,0.44953144,0.19019333,0.0,0.02487314,0.0,0.067353055,0.22231247,0.52618754,0.7437973,0.0,0.11618194,0.0,1.2623128,0.0,0.4714779,0.26255053,0.15148714,1.2272873,0.0,0.004825268,0.1296022,0.0,0.07436795,0.032205783,0.5857729,0.11751245,0.0,0.083834484,0.6234337,0.14273253,0.029210191,0.034773577,0.16252722,1.2214135,0.22563563,0.0,0.028655812,0.7202819,0.0,0.42864153,0.7273136,0.1284909,0.0,0.16281633,0.022672985,0.0,0.0,1.0574281,0.073983245,0.22321744,0.5926171,0.17468044,0.0,0.402569,0.0,0.0,0.021521945,0.18123321,0.40537187,0.13623661,0.044757083,0.38471258,0.24624139,0.53425896,0.46362972,0.0,0.52763706
0.609705,0.6538695,0.0,0.0,0.7468798,0.0,0.0,0.27758,0.8866347,0.2596337,0.8791349,0.31906307,0.097503714,0.5006188,0.2581851,0.8880452,0.0,0.0,0.081961535,0.24745104,0.0,0.020161249,0.205614,0.0,0.0,0.0,0.12133227,0.2095615,0.0,0.49537677,0.087027244,0.074933134,0.0,0.0,0.0,0.16222689,0.94146913,0.76858675,0.15037747,0.87247074,0.78008544,0.0,0.21336213,0.14289416,0.84888196,0.1640652,0.0,0.41060838,1.0715948,0.036749855,0.45428097,0.10995531,0.19004354,0.98656124,0.64509374,0.23320591,0.0,0.2113806,0.5630515,0.0,0.57642555,0.0,0.009522647,0.0,0.33108982,0.0,0.083100766,0.5977387,0.53395694,1.3074139,0.12284157,0.34080023,0.0,1.3287,0.0,0.15961257,0.29321074,0.15416215,1.0964016,0.0,0.074511126,0.14486592,0.0,0.53267366,0.0,0.2377927,0.26818842,0.0,0.20586573,0.45975423,0.15845227,0.06076638,0.13879585,0.64895856,1.3550657,0.2747233,0.0952714,0.0,0.90578413,0.0,0.68098605,1.2353861,0.54545295,0.0,0.21662083,0.0,0.0,0.0,0.9342739,0.03306863,0.28119105,0.4435016,0.33553648,0.0,0.160337,0.0,0.0,0.0,0.4343719,0.42155713,0.077379465,0.2955573,0.033090524,0.6883897,0.82267535,0.5791686,0.0,0.50189614
0.87639797,0.31162587,0.29816303,1.2781644,0.3268753,0.0,0.0,0.2396287,0.8834898,0.0140270665,0.5252858,0.28073215,0.07118435,0.0,1.0338042,0.12781084,0.0,0.0,0.15026465,0.06178292,0.033465773,0.0,0.51565456,0.14152697,0.22418156,0.7309661,0.42919812,0.0100726,0.06910296,0.14410044,0.25428432,0.09918835,0.0,0.15407372,1.1726776,0.0,1.2344449,0.285293,0.9635501,0.3741151,1.3182756,1.3275831,0.041190676,0.49475205,0.056476526,0.58266705,0.10295246,0.29540586,0.8420819,0.0,0.76549315,0.021907073,0.2444916,0.2357437,1.2061414,1.0843217,0.0,1.4890993,0.22757776,0.0,0.98241746,0.3643011,0.09080465,0.0,0.12455767,0.6966678,1.0916004,0.20359078,1.1156051,0.13187394,0.113682784,1.4184633,0.2737401,0.88573015,0.0,0.42723125,0.28141367,0.18528955,0.6628962,0.0,1.2260725,0.078903474,0.0,0.09460511,0.0,0.2207664,1.4510376,0.029031023,0.29600543,0.0,0.24876724,0.13589512,0.22658882,0.26302785,0.1153148,0.22602627,0.54035294,0.026066478,0.0,0.0,0.56638,0.5922432,0.0,0.085624725,0.16529825,0.0,0.0,0.0,1.1614418,0.24644214,0.06696764,0.10212031,1.1899785,0.0,0.0,0.0,0.14358392,0.0,0.36297318,1.7468833,0.19148964,0.8797072,1.2833755,0.0,0.3321216,1.2307045,0.5390371,0.18895546
0.2457194,1.1076983,0.0,0.15857136,0.0,0.12805067,0.6779831,0.19563004,0.09683928,0.03986621,0.025235742,0.6899185,0.08108214,0.0,0.20328516,0.48240063,0.0,0.20664091,0.16203003,0.0425734,0.0,0.3317429,0.085587345,0.0,0.0,0.0,0.098453134,0.6532234,0.0,0.7881937,0.020974305,0.111779176,0.6507089,0.0,0.008463219,0.79332507,0.0070080347,0.72060674,0.13550085,0.8051722,0.31415167,0.0,0.58952844,0.24382672,0.6762676,0.123462565,0.24207051,0.17712206,0.65268826,0.0009327084,0.22854903,0.2076054,0.29327255,0.7076948,1.1211803,0.059514984,0.0,0.0,0.30397272,0.0,0.13189098,0.0,0.2695558,0.0,1.1868238,0.6024993,0.0,0.0196287,0.16216359,1.6011505,0.0,0.017191708,0.06066086,0.21620604,0.0,0.06720434,0.5726113,0.047922175,0.02515554,0.11321585,0.27396476,0.27219105,0.0,0.124628246,0.086025305,0.6500303,0.08546781,0.0051999576,1.0544324,0.09492792,0.6774955,0.98569715,0.0,0.05789157,0.5711346,0.257891,0.25767916,0.014122598,0.2993543,0.0,0.061939124,1.0979173,0.5811765,0.0,0.6494357,1.1417525,0.33687764,0.5681944,0.0,0.2981753,0.85919344,0.17686144,0.13287918,0.0,0.0,0.0,0.0,0.0,0.094352864,0.07221383,0.00703061,0.17337409,0.0,0.0,0.26707175,0.052661624,0.0,0.11188204
0.0,0.7389641,0.0,0.010189392,0.0,0.004657872,0.22088942,0.19162276,0.36503652,0.0018651187,0.025716757,0.12001922,0.0,0.22628331,0.1619727,0.3223328,0.0,0.11946929,0.5195264,0.0076747388,0.0,0.31280622,0.08417965,0.0,0.0,0.0,0.05323093,0.065235026,0.0,0.08122787,0.032519825,0.0964291,0.38483465,0.0,0.023007786,0.31595546,0.4140146,0.6518873,0.06888213,0.7482835,0.25762382,0.027901486,0.06541903,0.041473135,0.3304602,0.0957562,0.013570687,0.14101045,0.4726321,0.0,0.11487916,0.52149916,0.2266379,0.074957445,0.559291,0.07775225,0.0,0.05830614,0.006892998,0.21454701,0.06313922,0.37197593,0.47760856,0.0,0.5059895,0.37821835,0.0,0.054672573,0.18528229,0.7160141,0.0,0.04593226,0.0,0.41160905,0.0,0.5071754,0.35207292,0.11942431,0.346119,0.23963347,0.08891502,0.030612119,0.0,0.068312906,0.13333544,0.74998975,0.016866453,0.0,0.10709892,0.32100734,0.09658483,0.17546536,0.0,0.030560032,0.68236095,0.16255909,0.0,0.18552284,0.26286724,0.0,0.038420778,0.52959836,0.0,0.0,0.20856974,0.4743589,0.026688801,0.116662845,0.21696216,0.17373142,0.47042653,0.24396075,0.11054251,0.022414438,0.0,0.0,0.0,0.17083536,0.13765036,0.26810578,0.107292935,0.06794155,0.0396016,0.016725533,0.10373962,0.2330793,0.0,0.29838875
1.1235846,0.3824009,0.0,0.11703035,0.29418492,0.0,0.19162351,0.21422017,0.021190755,0.05505985,0.08180946,0.88090026,0.0,0.0,0.16660754,0.16764581,0.0,0.09561536,0.083763815,0.27529576,0.0,0.29658404,0.6323313,0.0,0.2959863,0.056536444,0.009647615,0.52647376,0.051757537,1.0437762,0.32637927,0.11334953,0.66297317,0.0,0.4563828,0.03770773,0.4700835,0.44792742,0.7734868,0.46444288,0.7926244,0.49801797,0.0,0.25335824,0.4988552,0.13461879,0.09613866,0.23085764,0.9328113,0.06496653,0.71393573,0.19589905,0.21930549,1.2295394,1.9362956,0.9911448,0.0,0.66451246,0.6789041,0.0,0.98478615,0.0,0.04225,0.020457588,1.375239,1.0801003,0.8442841,0.28262395,0.43914232,1.2796761,0.07563332,1.1602522,0.2586993,0.13972443,0.0,0.17618309,0.26643735,0.10786207,0.0,0.0,0.7532378,0.20785217,0.0,0.16744705,0.0,0.24822438,1.1959537,0.0007779058,0.5835899,0.0,0.93632174,1.1203101,0.2240783,0.55112976,0.008776709,0.26057702,1.1367236,0.0068897456,0.0,0.0,0.23906648,1.2126375,0.38687703,0.0,0.5143465,1.2239608,0.0,0.24190627,0.14431359,0.3002716,0.15569562,0.09514098,0.86583865,0.0,0.0,0.0,0.033834644,0.0,0.60427946,0.81019264,0.122238606,1.200872,0.007895034,0.060142767,0.39847428,0.623185,0.016677748,0.0
0.0,0.40256757,0.67771024,1.3068669,0.0,0.0,0.0,0.32279402,1.5346423,0.12755221,1.048852,0.31147605,0.03717328,0.8778969,1.228902,0.19276762,0.0,0.017616503,0.9198521,0.057979316,0.05447948,0.06769858,0.11880376,0.0,0.100253515,0.23353747,0.0,0.0,0.11787523,0.099397935,0.10756193,0.35697085,0.0,0.0,0.51029634,0.041951314,1.1176896,0.39496326,0.0,0.97340775,0.9265754,0.9649293,0.120944574,0.290094,0.06706325,0.6183131,0.0,0.74432755,0.45299643,0.50506437,0.23373559,1.0067556,0.20190245,0.022952864,0.07602816,0.37101144,0.7460255,0.9684917,0.06177492,0.7415543,0.2855931,1.2014976,0.7672242,0.0,0.07461003,0.063166976,0.0,0.16192545,1.1409491,0.19901243,0.003972511,0.45746574,0.7302139,1.4566681,0.0,1.246405,0.28107956,0.28846028,1.4126525,0.17962575,0.42250246,0.098853126,0.88043594,0.06386064,0.0,0.73375,0.41157898,0.50500786,0.33068955,0.62244236,0.24976712,0.15545814,0.87997454,0.03206265,0.76811576,0.46424627,0.090573795,0.13905619,0.2255733,0.48171076,0.30349645,0.40159583,0.10400352,0.32993567,0.32448095,0.055138826,0.0,0.0,1.5245348,0.17820945,0.0,0.27794725,0.5271687,0.0,0.7051599,0.0,0.6391352,0.32765737,0.20274751,0.99244297,0.11396946,0.088645585,2.2077692,0.0,0.09823127,0.8305397,0.8138488,0.3831378
0.0,0.66001534,0.0,0.15250118,0.0,0.15947866,0.5052828,0.22045165,0.0947577,0.41545317,0.0,0.13982251,0.0,0.0,0.19678417,0.07077575,0.51682895,0.073282465,1.0493245,0.08473181,0.0,0.7022768,0.10073466,0.1247482,0.0,0.15847144,0.0,0.0836118,0.4249224,0.110317215,0.33407262,0.55137837,1.0307478,0.0,0.03201045,0.17449689,0.19744164,0.50068146,0.015861697,0.65434957,0.3140764,0.14744192,0.00044043362,0.15696308,0.17144085,0.109895684,0.3604142,0.20060933,0.039844528,0.0,0.16223325,1.0006481,0.1891826,0.0,0.5143095,0.23463935,0.047193125,0.16120541,0.0,1.0798011,0.16592377,0.6078648,1.1119552,0.11384166,0.39048678,0.9584437,0.0,0.09160125,0.22984302,0.07290937,0.0,0.06368332,0.0,0.11093557,0.0,1.0934954,0.35847187,0.29334372,0.020703666,0.9782317,0.0817498,0.0,0.1013917,0.12776497,0.1350265,1.140957,0.027880073,0.087632,0.089095846,0.331637,0.10737719,0.47985724,0.0,0.11696008,0.19144346,0.17107439,0.0,0.47737572,0.0,0.0,0.06865698,0.2031657,0.0,0.0,0.27507538,0.72162515,0.04953204,0.0145043135,0.047914512,0.18406604,0.452332,0.24492154,0.08967875,0.32641715,0.0,0.0,0.21412933,0.5728339,0.09312208,0.28539822,0.20167834,0.0,0.67416054,0.08767467,0.088782854,0.3645034,0.0,0.10809002
0.0,0.35937643,0.12408504,0.42384005,0.0,0.0,0.04638948,0.14179829,0.45398194,0.0,0.033175543,0.15904161,0.03280431,0.0,0.18359295,0.11914569,0.0,0.07467084,0.647771,0.040435955,0.0035294518,0.47489434,0.06138876,0.07085204,0.049891733,0.06935853,0.0,0.046154365,0.03824891,0.105222955,0.1904866,0.16985133,0.44741893,0.0,0.20118774,0.0,0.56070745,0.3676494,0.0,0.61705446,0.44815958,0.4803869,0.015160225,0.09462174,0.05357074,0.058149323,0.003996333,0.18683115,0.32985842,0.0,0.14543794,0.6435522,0.16688445,0.003603408,0.56498545,0.4002512,0.0,0.53487056,0.015030466,0.48460954,0.1118255,0.5547043,0.593178,0.0,0.271412,0.71934074,0.0,0.12188817,0.22783616,0.22855127,0.0,0.40087193,0.0,0.3438518,0.0,0.6759496,0.18826254,0.115085125,0.2029335,0.5271712,0.38273558,0.0,0.11010807,0.0907433,0.0,0.67762005,0.16449134,0.0,0.111900665,0.2210869,0.11206868,0.08181229,0.0,0.06430965,0.3431458,0.15032008,0.0064442754,0.25421622,0.0,0.0,0.17406832,0.23135492,0.0,0.0,0.16699824,0.39126307,0.0011695735,0.0,0.3214907,0.15584318,0.17192614,0.19982237,0.3558128,0.0,0.0,0.0,0.06471735,0.17848608,0.083660156,0.65940905,0.12244002,0.15280181,0.75510716,0.018488932,0.10711931,0.5216006,0.0060169436,0.23008867
0.08208979,0.5027416,0.13359693,0.3135275,0.009758817,0.0,0.0,0.1581403,0.65596324,0.055736423,0.31877348,0.1867848,0.0034946203,0.27409923,0.21487123,0.27553093,0.0,0.033689667,0.3879677,0.009172998,0.0,0.15281515,0.115197174,0.0,0.008421242,0.0,0.0,0.035976917,0.021110713,0.051135596,0.031301133,0.031779714,0.0,0.0,0.12378016,0.0,0.7111504,0.5221324,0.015130427,0.7288376,0.5741498,0.28459573,0.083052255,0.0727537,0.26044112,0.040383864,0.037024375,0.1843248,0.59049284,0.0,0.18354207,0.4192207,0.19721207,0.18362302,0.5066547,0.31819755,0.0,0.45324045,0.06709708,0.050127108,0.08804847,0.4409838,0.2545157,0.0,0.19862567,0.22869207,0.0,0.10916507,0.3477679,0.58697444,0.0,0.35255635,0.0,0.7028348,0.0,0.37935838,0.17302573,0.11189692,0.63506126,0.046086818,0.1572808,0.06714483,0.0,0.046912316,0.0017586015,0.49749768,0.19778943,0.0,0.077441305,0.28856945,0.08249373,0.055317726,0.0007304549,0.01402184,0.68798393,0.16432929,0.0,0.033154342,0.32737523,0.0,0.13301419,0.53816783,0.0,0.0,0.12417835,0.14304374,0.0,0.0,0.6229538,0.14278865,0.15991566,0.12939984,0.28148335,0.0,0.0,0.0,0.0,0.0,0.10048324,0.5982998,0.08399947,0.24829887,0.45756724,0.0,0.12656882,0.4718196,0.0,0.37160823
0.0,0.41939864,0.10809255,0.34675187,0.0,0.0,0.11421268,0.1549612,0.43148717,0.0,0.020582091,0.1390073,0.027742054,0.067301825,0.17277122,0.12033445,0.0,0.08587451,0.69788086,0.040029876,0.0056000277,0.48614508,0.060881034,0.018369973,0.022527881,0.016857304,0.0,0.048185475,0.041627616,0.10691169,0.16387476,0.22048986,0.47168645,0.0,0.10750267,0.0,0.5138068,0.43167126,0.0,0.65014744,0.37917912,0.39493424,0.013141058,0.08401361,0.064877495,0.07119185,0.0,0.17848024,0.29661766,0.0,0.13974822,0.6864568,0.17035595,0.0,0.5223109,0.32903054,0.0,0.44891104,0.009412926,0.5550987,0.11208814,0.56072766,0.6647531,0.0,0.28772554,0.6862819,0.0,0.10476051,0.21310459,0.24518096,0.0,0.30147174,0.0,0.3250361,0.0,0.7281598,0.22088817,0.12307677,0.20407121,0.5378305,0.28241915,0.0,0.07893105,0.1005736,0.026903793,0.74966794,0.06305638,0.0,0.086321846,0.26447922,0.074199006,0.093023434,0.0,0.05773843,0.39674473,0.15160272,0.0,0.27022865,0.0,0.0,0.15584055,0.22956175,0.0,0.0,0.17898369,0.40937668,0.0054229703,0.0,0.28018624,0.152134,0.22792307,0.21723661,0.25903448,0.0,0.0,0.0,0.04164809,0.25513232,0.08371231,0.56963897,0.13979974,0.08422741,0.6872785,0.024015803,0.10546439,0.46587932,0.0,0.23898835
0.0,0.98809433,0.0,0.05850239,0.0,0.050304182,0.34168857,0.20799989,0.26705968,0.042057224,0.034133162,0.26100087,0.017230533,0.2720484,0.1770308,0.5857441,0.0,0.11650792,0.44372827,0.009657614,0.0,0.22270745,0.09792232,0.0,0.0,0.0,0.10941212,0.060346562,0.0,0.30958474,0.05178471,0.06170917,0.29425973,0.0,0.032211944,0.6440257,0.2780265,0.7251537,0.11399082,0.85843074,0.27543828,0.0061033294,0.31220722,0.07205443,0.5426165,0.1341258,0.036107436,0.15565827,0.5595758,0.0002076067,0.1267687,0.43116993,0.33889118,0.2819802,0.572297,0.0028393287,0.0,0.021461025,0.004420921,0.0,0.054200545,0.1961832,0.40915766,0.0,0.66637456,0.22922994,0.0,0.030904872,0.14869888,1.0895005,0.0,0.033433,0.0,0.4496105,0.0,0.38561732,0.49792477,0.09246504,0.35638657,0.11186868,0.14123689,0.073700026,0.0,0.07432653,0.21085376,0.82040733,0.05654703,0.003460681,0.4873825,0.35095763,0.16482764,0.2896712,0.0,0.028382296,0.86235887,0.21296442,0.0,0.14036028,0.417274,0.0,0.0,0.6929075,0.23010324,0.0,0.20616516,0.53737843,0.027108606,0.23615862,0.112318546,0.19479348,0.6690094,0.42680797,0.1148966,0.036483243,0.0,0.0,0.0,0.023452688,0.13897763,0.089591675,0.07871929,0.0,0.038618073,0.018196777,0.3122563,0.08389999,0.0077272765,0.35346487
0.0,1.3152564,0.5037982,0.39871013,0.0,0.0088733025,0.115112305,0.89722157,1.2383071,1.5238854,0.6595552,0.08452628,0.03148447,1.736946,0.41698298,0.7729659,1.4717455,0.054436,1.8653417,0.077738196,0.99035424,0.32866,0.15056685,0.0,0.0,0.39893532,0.13905758,0.0,0.76008254,0.15073217,0.094383426,1.0049702,0.0,0.10259572,0.16716227,1.1497219,0.5827298,1.0391221,0.016712725,1.62328,0.4649756,0.0,0.11155658,0.25954688,0.22530559,0.17883188,0.0,0.6619799,0.0,0.8156833,0.23236439,1.695228,0.6826545,0.0,0.11203162,0.12565783,0.66132987,0.0,0.0,1.9282746,0.41647938,1.3594644,1.8051615,0.0,0.0,0.0,0.06580913,0.20953748,0.4873246,0.114822164,0.0,0.0,0.24108839,1.0966831,0.0,2.175065,0.6753954,0.40369654,1.2901484,0.7188779,0.0,0.0878942,0.6763856,0.24180873,0.43773955,2.2918704,0.07065375,1.2725269,0.19293584,1.2969818,0.11121368,0.0,0.78133774,0.023044534,1.3023809,1.3812361,0.033526048,0.73308545,0.5594431,0.83884776,0.0,0.42073217,0.0038266405,0.0,0.47075668,0.1955675,0.06528658,0.0,0.9382153,0.72943056,0.5405722,1.2061232,0.0,1.0702367,0.9352699,0.0,0.641665,1.3208357,0.14629251,0.0,0.37959248,0.0,1.6659969,0.17937784,0.32569215,0.17108496,0.0007643923,0.5669385
